COM_NAME,SPECIES_CODE,Count_yr,SpeciesNumber,NumberByPartyHours,ReportingCounts,ReportingObservers
Piping Plover,pipplo,49,9,0.0480,2,21
Piping Plover,pipplo,50,3,0.0171,1,22
Piping Plover,pipplo,51,4,0.0122,1,16
Piping Plover,pipplo,52,6,0.0230,1,14
Piping Plover,pipplo,53,1,0.0048,1,15
Piping Plover,pipplo,54,2,0.0047,1,15
Piping Plover,pipplo,55,1,0.0026,1,16
Piping Plover,pipplo,56,2,0.0054,1,18
Piping Plover,pipplo,57,2,0.0055,1,16
Piping Plover,pipplo,58,4,0.0105,1,15
Piping Plover,pipplo,59,7,0.0249,2,18
Piping Plover,pipplo,60,13,0.0293,1,14
Piping Plover,pipplo,61,6,0.0201,1,13
Piping Plover,pipplo,62,5,0.0145,2,10
Piping Plover,pipplo,63,3,0.0091,1,9
Piping Plover,pipplo,64,6,0.0181,1,6
Piping Plover,pipplo,65,4,0.0079,1,24
Piping Plover,pipplo,66,32,0.0553,2,11
Piping Plover,pipplo,67,5,0.0090,2,21
Piping Plover,pipplo,68,19,0.0371,2,20
Piping Plover,pipplo,69,2,0.0037,1,19
Piping Plover,pipplo,70,16,0.0256,2,25
Piping Plover,pipplo,71,8,0.0132,2,22
Piping Plover,pipplo,72,106,0.1398,4,25
Piping Plover,pipplo,73,57,0.0618,3,41
Piping Plover,pipplo,74,49,0.0493,3,20
Piping Plover,pipplo,75,128,0.1050,3,36
Piping Plover,pipplo,76,118,0.0905,3,40
Piping Plover,pipplo,77,52,0.0418,3,32
Piping Plover,pipplo,78,71,0.0497,2,22
Piping Plover,pipplo,79,20,0.0157,1,17
Piping Plover,pipplo,80,42,0.0296,3,26
Piping Plover,pipplo,81,70,0.0513,2,27
Piping Plover,pipplo,82,67,0.0453,3,38
Piping Plover,pipplo,83,29,0.0195,4,26
Piping Plover,pipplo,84,60,0.0345,3,34
Piping Plover,pipplo,85,55,0.0319,3,17
Piping Plover,pipplo,86,32,0.0174,4,30
Piping Plover,pipplo,87,16,0.0089,5,26
Piping Plover,pipplo,88,32,0.0179,6,26
Piping Plover,pipplo,89,33,0.0175,5,35
Piping Plover,pipplo,90,11,0.0060,3,25
Piping Plover,pipplo,91,20,0.0091,4,30
Piping Plover,pipplo,92,10,0.0043,2,36
Piping Plover,pipplo,93,36,0.0150,4,36
Piping Plover,pipplo,94,19,0.0078,4,34
Piping Plover,pipplo,95,35,0.0150,6,34
Piping Plover,pipplo,96,17,0.0074,4,23
Piping Plover,pipplo,97,10,0.0040,3,32
Piping Plover,pipplo,98,39,0.0152,5,28
Piping Plover,pipplo,99,34,0.0129,4,30
Piping Plover,pipplo,100,16,0.0060,5,40
Piping Plover,pipplo,101,37,0.0141,5,30
Piping Plover,pipplo,102,57,0.0198,7,38
Piping Plover,pipplo,103,71,0.0260,6,35
Piping Plover,pipplo,104,58,0.0198,7,36
Piping Plover,pipplo,105,62,0.0212,6,40
Piping Plover,pipplo,106,29,0.0107,4,28
Piping Plover,pipplo,107,46,0.0169,6,34
Piping Plover,pipplo,108,33,0.0121,5,26
Piping Plover,pipplo,109,43,0.0152,4,36
Piping Plover,pipplo,110,41,0.0153,7,35
Piping Plover,pipplo,111,18,0.0062,7,36
Piping Plover,pipplo,112,36,0.0119,5,37
Piping Plover,pipplo,113,32,0.0108,6,44
Piping Plover,pipplo,114,17,0.0059,5,46
Piping Plover,pipplo,115,41,0.0127,6,47
Piping Plover,pipplo,116,19,0.0067,3,46
Piping Plover,pipplo,117,31,0.0094,6,52

