COM_NAME,SPECIES_CODE,Count_yr,SpeciesNumber,NumberByPartyHours,ReportingCounts,ReportingObservers
Brown Pelican,brnpel,26,1,0.0000,1,28
Brown Pelican,brnpel,28,1,0.0000,1,29
Brown Pelican,brnpel,30,1,0.0000,1,2
Brown Pelican,brnpel,35,30,0.0000,1,1
Brown Pelican,brnpel,36,144,0.0000,3,19
Brown Pelican,brnpel,37,66,0.0000,3,22
Brown Pelican,brnpel,38,292,0.0000,5,22
Brown Pelican,brnpel,39,83,0.2675,5,20
Brown Pelican,brnpel,40,86,0.3266,5,24
Brown Pelican,brnpel,41,288,0.8722,7,16
Brown Pelican,brnpel,42,548,1.6571,6,16
Brown Pelican,brnpel,43,78,0.2269,2,9
Brown Pelican,brnpel,44,72,0.2150,4,21
Brown Pelican,brnpel,45,173,0.4939,5,30
Brown Pelican,brnpel,46,183,0.4633,5,26
Brown Pelican,brnpel,47,1116,2.0651,7,41
Brown Pelican,brnpel,48,633,1.0819,7,45
Brown Pelican,brnpel,49,225,0.3096,8,39
Brown Pelican,brnpel,50,674,1.0729,8,40
Brown Pelican,brnpel,51,749,0.6532,9,54
Brown Pelican,brnpel,52,462,0.4614,10,106
Brown Pelican,brnpel,53,408,0.2762,8,116
Brown Pelican,brnpel,54,368,0.2622,8,122
Brown Pelican,brnpel,55,559,0.2985,7,81
Brown Pelican,brnpel,56,562,0.3661,9,66
Brown Pelican,brnpel,57,1290,0.6439,9,65
Brown Pelican,brnpel,58,996,0.4053,8,72
Brown Pelican,brnpel,59,688,0.3172,9,54
Brown Pelican,brnpel,60,329,0.1481,10,52
Brown Pelican,brnpel,61,265,0.1016,8,57
Brown Pelican,brnpel,62,135,0.0481,8,60
Brown Pelican,brnpel,63,524,0.1677,11,80
Brown Pelican,brnpel,64,1665,0.5236,11,95
Brown Pelican,brnpel,65,548,0.1816,11,59
Brown Pelican,brnpel,66,2529,0.7234,15,94
Brown Pelican,brnpel,67,2246,0.5313,18,106
Brown Pelican,brnpel,68,1805,0.3814,16,88
Brown Pelican,brnpel,69,1610,0.3668,17,68
Brown Pelican,brnpel,70,1015,0.1979,16,83
Brown Pelican,brnpel,71,1562,0.2590,13,146
Brown Pelican,brnpel,72,736,0.1138,16,193
Brown Pelican,brnpel,73,996,0.1276,16,183
Brown Pelican,brnpel,74,505,0.0560,15,224
Brown Pelican,brnpel,75,858,0.0911,16,177
Brown Pelican,brnpel,76,1557,0.1454,19,223
Brown Pelican,brnpel,77,2765,0.2320,21,230
Brown Pelican,brnpel,78,3508,0.2979,23,223
Brown Pelican,brnpel,79,2089,0.1628,22,202
Brown Pelican,brnpel,80,1617,0.1330,22,213
Brown Pelican,brnpel,81,923,0.0694,21,166
Brown Pelican,brnpel,82,3932,0.3253,31,175
Brown Pelican,brnpel,83,3345,0.2286,31,186
Brown Pelican,brnpel,84,3945,0.2812,28,152
Brown Pelican,brnpel,85,1082,0.0789,22,156
Brown Pelican,brnpel,86,597,0.0420,23,167
Brown Pelican,brnpel,87,2400,0.1658,24,147
Brown Pelican,brnpel,88,5693,0.3842,36,153
Brown Pelican,brnpel,89,3700,0.2664,25,138
Brown Pelican,brnpel,90,6233,0.4230,27,166
Brown Pelican,brnpel,91,8113,0.5684,32,157
Brown Pelican,brnpel,92,6623,0.4220,34,146
Brown Pelican,brnpel,93,6685,0.4240,35,147
Brown Pelican,brnpel,94,5365,0.3247,34,154
Brown Pelican,brnpel,95,6992,0.4129,29,159
Brown Pelican,brnpel,96,7890,0.4609,36,159
Brown Pelican,brnpel,97,10773,0.6533,35,152
Brown Pelican,brnpel,98,10556,0.5962,36,183
Brown Pelican,brnpel,99,11840,0.6573,42,182
Brown Pelican,brnpel,100,8941,0.4820,34,160
Brown Pelican,brnpel,101,8055,0.4225,43,175
Brown Pelican,brnpel,102,8891,0.4678,42,184
Brown Pelican,brnpel,103,10212,0.5435,48,176
Brown Pelican,brnpel,104,12867,0.6789,34,176
Brown Pelican,brnpel,105,16519,0.8439,35,203
Brown Pelican,brnpel,106,13436,0.7187,33,195
Brown Pelican,brnpel,107,19219,0.9592,35,213
Brown Pelican,brnpel,108,15104,0.7311,41,208
Brown Pelican,brnpel,109,23079,1.1591,48,209
Brown Pelican,brnpel,110,17840,0.8641,48,220
Brown Pelican,brnpel,111,10545,0.5325,43,199
Brown Pelican,brnpel,112,8880,0.4097,50,214
Brown Pelican,brnpel,113,9474,0.4674,50,266
Brown Pelican,brnpel,114,9786,0.4253,37,275
Brown Pelican,brnpel,115,10775,0.4849,45,257
Brown Pelican,brnpel,116,12342,0.5527,50,277
Brown Pelican,brnpel,117,12377,0.5915,36,269

