Year,5-14 years,15-24 years,25-34 years,35-54 years,55-74 years,75 years
1979,152,5246,5857,11103,6298,1971
1980,142,5239,5920,11159,6086,1907
1981,167,5161,6343,11504,6163,1904
1982,200,5025,6316,11341,6553,2107
1983,205,4845,6338,11183,6597,2360
1984,232,5026,6392,11418,6991,2376
1985,278,5121,6376,11497,6870,2643
1986,255,5120,6711,11831,7196,2861
1987,251,4924,6655,11579,7078,3036
1988,243,4929,6710,11639,6702,3067
1989,240,4870,6565,11435,6617,2953
1990,264,4869,6550,11419,6613,3164
1991,266,4751,6514,11265,6325,3184
1992,314,4693,6172,10865,6143,3122
1993,321,4849,6307,11156,6101,3168
1994,322,4956,6354,11310,5677,3143
1995,337,4784,6292,11076,5764,3096
1996,302,4358,5861,10219,5731,3049
1997,307,4186,5672,9858,5609,3065
1998,324,4135,5365,9500,5560,3206
1999,244,3901,5106,9007,5367,3018
2000,307,3994,4792,8786,5237,3014
2001,279,3971,5070,9041,5749,2961
2002,264,4010,5046,9056,6081,3085
2003,250,3988,5065,9053,6178,2913
2004,285,4316,5074,9390,6290,2919
2005,272,4212,4990,9202,6554,3060
2006,219,4189,4985,9174,6967,2915
2007,184,4140,5278,9418,7514,2977
2008,222,4298,5300,9598,8261,2959
2009,265,4371,5320,9691,8726,2941
2010,274,4602,5737,10339,9358,3020
2011,287,4822,6100,10922,9700,3142
2012,311,4872,6216,11088,10296,3281
2013,395,4878,6348,11226,10929,3421
2014,428,5079,6569,11648,11637,3583
2015,413,5491,6947,12438,11940,3711
