COM_NAME,SPECIES_CODE,Count_yr,SpeciesNumber,NumberByPartyHours,ReportingCounts,ReportingObservers
Bald Eagle,baleag,16,1,0.0000,1,1
Bald Eagle,baleag,30,1,0.0000,1,10
Bald Eagle,baleag,31,1,0.0000,1,15
Bald Eagle,baleag,38,1,0.0000,1,15
Bald Eagle,baleag,40,1,0.0120,1,1
Bald Eagle,baleag,41,4,0.0531,1,1
Bald Eagle,baleag,42,1,0.0127,1,13
Bald Eagle,baleag,44,2,0.3175,1,1
Bald Eagle,baleag,45,1,0.0439,1,1
Bald Eagle,baleag,46,1,0.0000,1,2
Bald Eagle,baleag,49,1,0.0000,1,19
Bald Eagle,baleag,50,3,0.0000,1,1
Bald Eagle,baleag,52,2,0.0177,1,7
Bald Eagle,baleag,53,3,0.0269,2,4
Bald Eagle,baleag,55,2,0.0769,1,31
Bald Eagle,baleag,56,2,0.0217,2,31
Bald Eagle,baleag,57,6,0.0217,3,30
Bald Eagle,baleag,58,4,0.0129,2,27
Bald Eagle,baleag,59,3,0.0157,1,5
Bald Eagle,baleag,60,4,0.0381,1,10
Bald Eagle,baleag,61,6,0.0227,2,27
Bald Eagle,baleag,62,2,0.0073,3,30
Bald Eagle,baleag,63,1,0.0039,1,4
Bald Eagle,baleag,64,1,0.0043,1,32
Bald Eagle,baleag,65,3,0.0134,1,26
Bald Eagle,baleag,66,6,0.0247,1,4
Bald Eagle,baleag,67,5,0.0203,2,40
Bald Eagle,baleag,68,5,0.0164,1,22
Bald Eagle,baleag,69,5,0.0200,1,22
Bald Eagle,baleag,70,6,0.0126,4,48
Bald Eagle,baleag,71,14,0.0255,4,53
Bald Eagle,baleag,72,20,0.0365,4,60
Bald Eagle,baleag,73,10,0.0148,7,65
Bald Eagle,baleag,74,40,0.0408,7,52
Bald Eagle,baleag,75,34,0.0309,8,50
Bald Eagle,baleag,76,37,0.0313,10,95
Bald Eagle,baleag,77,71,0.0598,10,76
Bald Eagle,baleag,78,102,0.0870,13,91
Bald Eagle,baleag,79,81,0.0618,11,48
Bald Eagle,baleag,80,112,0.0800,16,73
Bald Eagle,baleag,81,101,0.0631,12,75
Bald Eagle,baleag,82,109,0.0736,13,79
Bald Eagle,baleag,83,162,0.0809,16,94
Bald Eagle,baleag,84,303,0.1774,19,110
Bald Eagle,baleag,85,137,0.0803,18,85
Bald Eagle,baleag,86,235,0.1139,21,79
Bald Eagle,baleag,87,276,0.1361,21,75
Bald Eagle,baleag,88,403,0.1553,24,90
Bald Eagle,baleag,89,479,0.1952,25,63
Bald Eagle,baleag,90,407,0.1691,25,87
Bald Eagle,baleag,91,386,0.1970,22,65
Bald Eagle,baleag,92,584,0.2279,28,74
Bald Eagle,baleag,93,718,0.2871,28,63
Bald Eagle,baleag,94,745,0.2745,31,115
Bald Eagle,baleag,95,697,0.2722,31,85
Bald Eagle,baleag,96,827,0.2786,30,87
Bald Eagle,baleag,97,961,0.3376,33,75
Bald Eagle,baleag,98,1169,0.3654,35,92
Bald Eagle,baleag,99,1140,0.3639,36,134
Bald Eagle,baleag,100,1219,0.3421,40,93
Bald Eagle,baleag,101,1244,0.3533,39,110
Bald Eagle,baleag,102,1136,0.3343,40,123
Bald Eagle,baleag,103,1059,0.2942,41,163
Bald Eagle,baleag,104,1302,0.3989,38,113
Bald Eagle,baleag,105,1522,0.3977,40,161
Bald Eagle,baleag,106,1656,0.4286,41,186
Bald Eagle,baleag,107,1641,0.4465,42,178
Bald Eagle,baleag,108,1981,0.5068,44,203
Bald Eagle,baleag,109,1977,0.5658,39,141
Bald Eagle,baleag,110,1795,0.5350,39,183
Bald Eagle,baleag,111,2200,0.6148,42,164
Bald Eagle,baleag,112,2006,0.5358,41,181
Bald Eagle,baleag,113,2188,0.6106,43,182
Bald Eagle,baleag,114,1923,0.4661,40,190
Bald Eagle,baleag,115,2265,0.5495,42,196
Bald Eagle,baleag,116,2580,0.6252,41,197
Bald Eagle,baleag,117,2683,0.6912,43,261

